adc548,127.0.0.1,GET,http://local.symfony.com/products/create,1594653589,,500
db1a8a,127.0.0.1,GET,http://local.symfony.com/products/create,1594653844,0fae3c,500
0fae3c,127.0.0.1,GET,http://local.symfony.com/products/create,1594653844,,500
34b9bf,127.0.0.1,GET,http://local.symfony.com/products/create,1594653857,,200
a34204,127.0.0.1,GET,http://local.symfony.com/products/1,1594653863,,200
1f15b3,127.0.0.1,GET,http://local.symfony.com/products/1,1594653866,,200
8df322,127.0.0.1,GET,http://local.symfony.com/products/1,1594653894,0631d7,500
0631d7,127.0.0.1,GET,http://local.symfony.com/products/1,1594653894,,500
f2e7bc,127.0.0.1,GET,http://local.symfony.com/products/1,1594653920,9f820b,500
9f820b,127.0.0.1,GET,http://local.symfony.com/products/1,1594653920,,500
1ff45a,127.0.0.1,GET,http://local.symfony.com/products/1,1594653949,,200
5bf7fc,127.0.0.1,GET,http://local.symfony.com/products/1,1594653951,,200
05d251,127.0.0.1,GET,http://local.symfony.com/products/1,1594653997,,200
e35f95,127.0.0.1,GET,http://local.symfony.com/products/1,1594654047,,200
5db5ca,127.0.0.1,GET,http://local.symfony.com/products/1,1594654060,,200
80e135,127.0.0.1,GET,http://local.symfony.com/products/create,1594654069,,200
ee9e62,127.0.0.1,GET,http://local.symfony.com/products/create,1594654071,,200
ab728e,127.0.0.1,GET,http://local.symfony.com/products/create,1594654071,,200
c5347b,127.0.0.1,GET,http://local.symfony.com/products/create,1594654072,,200
43a04c,127.0.0.1,GET,http://local.symfony.com/products/create,1594654072,,200
339c76,127.0.0.1,GET,http://local.symfony.com/products/1,1594654075,,200
52d06d,127.0.0.1,GET,http://local.symfony.com/products/1,1594654075,,200
03f735,127.0.0.1,GET,http://local.symfony.com/products/1,1594654076,,200
e27295,127.0.0.1,GET,http://local.symfony.com/products,1594654178,6e07cd,500
6e07cd,127.0.0.1,GET,http://local.symfony.com/products,1594654178,,500
e8b719,127.0.0.1,GET,http://local.symfony.com/products,1594654192,,200
20a4e1,127.0.0.1,GET,http://local.symfony.com/,1594705856,628d63,500
628d63,127.0.0.1,POST,http://local.symfony.com/,1594705856,,500
344efe,127.0.0.1,GET,http://local.symfony.com/products,1594705867,b583d3,500
b583d3,127.0.0.1,POST,http://local.symfony.com/products,1594705867,,500
13b900,127.0.0.1,GET,http://local.symfony.com/products,1594705879,4bd394,500
4bd394,127.0.0.1,PUT,http://local.symfony.com/products,1594705879,,500
97b254,127.0.0.1,GET,http://local.symfony.com/products/1,1594705883,19cc39,500
19cc39,127.0.0.1,PUT,http://local.symfony.com/products/1,1594705883,,500
1cfb7a,127.0.0.1,PUT,http://local.symfony.com/products/1,1594705929,,200
4da7c7,127.0.0.1,PUT,http://local.symfony.com/products/1,1594705937,,200
b83edf,127.0.0.1,DELETE,http://local.symfony.com/products/1,1594705946,,200
b8caa2,127.0.0.1,DELETE,http://local.symfony.com/products/1,1594705949,,200
b2c7be,127.0.0.1,DELETE,http://local.symfony.com/products/1?_method=delete,1594705961,,200
b5a66a,127.0.0.1,DELETE,http://local.symfony.com/products/1?_method=delete,1594705962,,200
6ec4e0,127.0.0.1,DELETE,http://local.symfony.com/products/1?_method=delete,1594705963,,200
cac849,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=delete,1594705969,,200
6ddc5e,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=delete,1594705970,,200
b30ecc,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=delete,1594705992,,200
ab0f29,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=delete,1594705993,,200
c53550,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=delete,1594705994,,200
817ca3,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=delete,1594706006,,200
467fd9,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=delete,1594706008,,200
88452d,127.0.0.1,DELETE,http://local.symfony.com/products/1?_method=delete,1594706015,,200
5711c2,127.0.0.1,DELETE,http://local.symfony.com/products/1?_method=put,1594706053,,200
e5f0af,127.0.0.1,DELETE,http://local.symfony.com/products/1?_method=put,1594706055,,200
e09104,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=put,1594706061,,200
689b52,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=put,1594706081,,200
29d4d6,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=put,1594706083,,200
95bb22,127.0.0.1,GET,http://local.symfony.com/products/1?_method=put,1594706095,,200
e6698d,127.0.0.1,GET,http://local.symfony.com/products/1?_method=put,1594706097,,200
b6a4bc,127.0.0.1,GET,http://local.symfony.com/products/1?_method=PUT,1594706140,,200
da44a9,127.0.0.1,GET,http://local.symfony.com/products/1?_method=PUT,1594706202,,200
5e544e,127.0.0.1,GET,http://local.symfony.com/products/1?_method=PUT,1594706204,,200
d84a5f,127.0.0.1,PUT,http://local.symfony.com/products/1?_method=PUT,1594706208,,200
ff5c37,127.0.0.1,GET,http://local.symfony.com/products/test,1594706508,cbdc67,404
cbdc67,127.0.0.1,PUT,http://local.symfony.com/products/test,1594706509,,404
4f3f30,127.0.0.1,GET,http://local.symfony.com/products/test,1594706532,76c27d,404
76c27d,127.0.0.1,GET,http://local.symfony.com/products/test,1594706532,,404
63afb6,127.0.0.1,GET,http://local.symfony.com/products/test,1594706535,fdd4a0,404
fdd4a0,127.0.0.1,GET,http://local.symfony.com/products/test,1594706535,,404
78c6e2,127.0.0.1,GET,http://local.symfony.com/products/test,1594706551,04c62e,404
04c62e,127.0.0.1,GET,http://local.symfony.com/products/test,1594706551,,404
29c6bb,127.0.0.1,GET,http://local.symfony.com/products/test,1594706555,ebdc90,404
ebdc90,127.0.0.1,PUT,http://local.symfony.com/products/test,1594706555,,404
40a341,127.0.0.1,GET,http://local.symfony.com/products/test,1594706634,93506e,500
93506e,127.0.0.1,PUT,http://local.symfony.com/products/test,1594706634,,500
b2870f,127.0.0.1,GET,http://local.symfony.com/products/test,1594706653,a6c00b,404
a6c00b,127.0.0.1,PUT,http://local.symfony.com/products/test,1594706653,,404
bf12a2,127.0.0.1,PUT,http://local.symfony.com/products/1,1594706661,,200
5ca57d,127.0.0.1,DELETE,http://local.symfony.com/products/1,1594706668,,200
ac8b34,127.0.0.1,GET,http://local.symfony.com/products/1,1594706670,27377d,404
27377d,127.0.0.1,DELETE,http://local.symfony.com/products/1,1594706670,,404
c58e9f,127.0.0.1,GET,http://local.symfony.com/products/1,1594706672,7921f8,404
7921f8,127.0.0.1,DELETE,http://local.symfony.com/products/1,1594706672,,404
303a7c,127.0.0.1,GET,http://local.symfony.com/products/1,1594706681,90d61b,404
90d61b,127.0.0.1,PUT,http://local.symfony.com/products/1,1594706681,,404
3778e1,127.0.0.1,GET,http://local.symfony.com/products/1,1594706683,807d4e,404
807d4e,127.0.0.1,PUT,http://local.symfony.com/products/1,1594706683,,404
92178f,127.0.0.1,GET,http://local.symfony.com/products/1,1594706689,d5f653,404
d5f653,127.0.0.1,GET,http://local.symfony.com/products/1,1594706689,,404
3aa8df,127.0.0.1,GET,http://local.symfony.com/products,1594706694,,200
1889f8,127.0.0.1,DELETE,http://local.symfony.com/products/13,1594706711,,200
1f2838,127.0.0.1,GET,http://local.symfony.com/products/13,1594706719,5946c3,404
5946c3,127.0.0.1,DELETE,http://local.symfony.com/products/13,1594706719,,404
4d266e,127.0.0.1,GET,http://local.symfony.com/products/13,1594706767,5e90e8,500
5e90e8,127.0.0.1,DELETE,http://local.symfony.com/products/13,1594706767,,500
c34cc8,127.0.0.1,DELETE,http://local.symfony.com/products/13,1594706808,,200
55abdc,127.0.0.1,DELETE,http://local.symfony.com/products/12,1594706826,,200
e19943,127.0.0.1,DELETE,http://local.symfony.com/products/12,1594706842,,200
5b97c0,127.0.0.1,DELETE,http://local.symfony.com/products/12,1594706843,,200
dc23e1,127.0.0.1,DELETE,http://local.symfony.com/products/11,1594706848,,200
529219,127.0.0.1,DELETE,http://local.symfony.com/products/11,1594706850,,200
b9d759,127.0.0.1,DELETE,http://local.symfony.com/products/11,1594706851,,200
e480a8,127.0.0.1,DELETE,http://local.symfony.com/products/11,1594706894,,200
4f4b68,127.0.0.1,DELETE,http://local.symfony.com/products/11,1594706897,,200
43dee0,127.0.0.1,DELETE,http://local.symfony.com/products/11,1594706910,,200
27fe77,127.0.0.1,GET,http://local.symfony.com/products/11,1594706929,7add08,404
7add08,127.0.0.1,PUT,http://local.symfony.com/products/11,1594706929,,404
a88e59,127.0.0.1,PUT,http://local.symfony.com/products/11,1594706944,,200
7629b5,127.0.0.1,PUT,http://local.symfony.com/products/10,1594706957,,200
6012cf,127.0.0.1,PUT,http://local.symfony.com/products/10,1594706967,,200
6be228,127.0.0.1,DELETE,http://local.symfony.com/products/10,1594706997,,200
3e6ed0,127.0.0.1,DELETE,http://local.symfony.com/products/10,1594706998,,200
620e74,127.0.0.1,DELETE,http://local.symfony.com/products/9,1594707002,,200
42a370,127.0.0.1,DELETE,http://local.symfony.com/products/9,1594707003,,200
14f438,127.0.0.1,DELETE,http://local.symfony.com/products/8,1594707008,,200
7a0e3a,127.0.0.1,DELETE,http://local.symfony.com/products/8,1594707010,,200
ed79cb,127.0.0.1,DELETE,http://local.symfony.com/products/7,1594707014,,200
977416,127.0.0.1,DELETE,http://local.symfony.com/products/7,1594707015,,200
037d08,127.0.0.1,DELETE,http://local.symfony.com/products/6,1594707019,,200
dddd11,127.0.0.1,DELETE,http://local.symfony.com/products/6,1594707020,,200
82b15c,127.0.0.1,DELETE,http://local.symfony.com/products/5,1594707024,,200
25258e,127.0.0.1,DELETE,http://local.symfony.com/products/5,1594707024,,200
31f47b,127.0.0.1,DELETE,http://local.symfony.com/products/4,1594707029,,200
dbf676,127.0.0.1,DELETE,http://local.symfony.com/products/4,1594707029,,200
ea1cbe,127.0.0.1,DELETE,http://local.symfony.com/products/3,1594707037,,200
984157,127.0.0.1,DELETE,http://local.symfony.com/products/3,1594707038,,200
d3a259,127.0.0.1,DELETE,http://local.symfony.com/products/3,1594707040,,200
7cac08,127.0.0.1,GET,http://local.symfony.com/products,1594707049,,200
184593,127.0.0.1,GET,http://local.symfony.com/products,1594707126,,200
30ed07,127.0.0.1,GET,http://local.symfony.com/products,1594707127,,200
903c65,127.0.0.1,GET,http://local.symfony.com/products,1594707127,,200
ef5ef1,127.0.0.1,GET,http://local.symfony.com/products,1594707229,,200
337622,127.0.0.1,PUT,http://local.symfony.com/products/2,1594707237,,200
7ed36c,127.0.0.1,PUT,http://local.symfony.com/products/2,1594707240,,200
b3d55c,127.0.0.1,PUT,http://local.symfony.com/products/2,1594707240,,200
90c2c8,127.0.0.1,PUT,http://local.symfony.com/products/2,1594707268,,200
032361,127.0.0.1,GET,http://local.symfony.com/products/2,1594707276,,200
bc2a09,127.0.0.1,GET,http://local.symfony.com/products/1,1594707293,5ab376,404
5ab376,127.0.0.1,GET,http://local.symfony.com/products/1,1594707293,,404
78aeef,127.0.0.1,GET,http://local.symfony.com/products/1,1594707324,,200
287a99,127.0.0.1,GET,http://local.symfony.com/products,1594707330,,200
f38d80,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707600,c8496b,405
c8496b,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707600,,405
46f757,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707633,1a7aec,405
1a7aec,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707633,,405
2a6e11,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707640,3e40da,500
3e40da,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707640,,500
cb2869,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707727,4398ea,500
4398ea,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707727,,500
77a37a,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707776,ff8d60,500
ff8d60,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707776,,500
aa2f36,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707786,8dfa24,500
8dfa24,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594707786,,500
d7345c,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708030,,200
c198d9,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708037,,200
6ed6e3,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708122,,200
92bb6d,127.0.0.1,POST,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708141,,200
d729ce,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708145,,200
2c6e56,127.0.0.1,DELETE,http://local.symfony.com/products/16?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708156,,200
a4bd97,127.0.0.1,DELETE,http://local.symfony.com/products/15?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708162,,200
22abfd,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708170,,200
26993d,127.0.0.1,GET,http://local.symfony.com/products?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708228,,200
cf7937,127.0.0.1,DELETE,http://local.symfony.com/products/14?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708239,,200
1e236b,127.0.0.1,DELETE,http://local.symfony.com/products/2?description=This%20is%20a%20fast%20moped&name=Typhoon%20125&price=1000,1594708244,,200
7efa00,127.0.0.1,GET,http://local.symfony.com/products,1594708247,0b1471,405
0b1471,127.0.0.1,DELETE,http://local.symfony.com/products,1594708247,,405
80dc66,127.0.0.1,GET,http://local.symfony.com/products,1594708256,,200
2e89bc,127.0.0.1,GET,http://local.symfony.com/products,1594708321,,200
732e21,127.0.0.1,GET,http://local.symfony.com/products,1594708322,,200
a1dde3,127.0.0.1,GET,http://local.symfony.com/products,1594831019,,200
6eaab6,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1594831019,11f1f3,404
11f1f3,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1594831019,,404
8ba570,127.0.0.1,GET,http://local.symfony.com/products,1594831055,,200
9032af,127.0.0.1,GET,http://local.symfony.com/products/%7B%7Bid%7D%7D,1594832611,,200
b52ac2,127.0.0.1,GET,http://local.symfony.com/products/1,1594832650,,200
f6f839,127.0.0.1,GET,http://local.symfony.com/products,1594832669,,200
efc63b,127.0.0.1,GET,http://local.symfony.com/,1595329780,,404
a91075,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595329780,7079bb,404
7079bb,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595329780,,404
9877ff,127.0.0.1,GET,http://local.symfony.com/api/products,1595329791,85f973,404
85f973,127.0.0.1,GET,http://local.symfony.com/api/products,1595329791,,404
0fdc36,127.0.0.1,GET,http://local.symfony.com/api/products,1595329820,,200
bbd4a0,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595332588,,200
884baa,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595332588,0a9b7d,404
0a9b7d,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595332588,,404
ade924,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595332619,,200
b8b28c,127.0.0.1,GET,http://local.symfony.com/api/publishers?first_name=Daniel,1595332631,325141,405
325141,127.0.0.1,POST,http://local.symfony.com/api/publishers?first_name=Daniel,1595332631,,405
6e5dfe,127.0.0.1,POST,http://local.symfony.com/api/publishers?first_name=Daniel,1595332712,,200
e3b01e,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595332720,,200
d24e18,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&enabled=true&first_name=Daniel&last_name=Lee,1595332818,,200
e27d73,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595332820,,200
f18ee1,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595332837,,200
66e224,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595332839,,200
c0f957,127.0.0.1,GET,http://local.symfony.com/api/publishers/1,1595332872,,200
c81a1e,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/1,1595332877,,200
cd0057,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/2,1595332885,,200
bc6780,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595332887,,200
b8744f,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595332889,,200
acfe57,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595332893,,200
03cf1b,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595333094,,200
743009,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595333098,90fb76,500
90fb76,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595333098,,500
4a18b8,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595333164,,200
e63a37,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595333182,,200
ea0a86,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595333184,,200
69817b,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/2,1595333224,,200
e51e31,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/1,1595333227,,200
62468c,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595333230,,200
9320f5,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595333240,,200
a582ba,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595333247,,200
df7f8f,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595333255,,200
845535,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595333256,,200
f9dee8,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595333256,,200
10b289,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595333259,,200
1d7896,127.0.0.1,GET,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595334904,1d54fa,500
1d54fa,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&first_name=Daniel&last_name=Lee,1595334904,,500
919daf,127.0.0.1,GET,http://local.symfony.com/api/websites,1595334918,,200
59ddff,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595334942,,200
d02e20,127.0.0.1,GET,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=1,1595334951,0c1c09,500
0c1c09,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=1,1595334951,,500
537b5d,127.0.0.1,GET,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=3,1595334967,edcad5,500
edcad5,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=3,1595334967,,500
cc90e7,127.0.0.1,GET,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=5,1595334972,dab1cd,500
dab1cd,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=5,1595334972,,500
03cead,127.0.0.1,GET,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=5,1595335109,a0b9d1,500
a0b9d1,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=5,1595335109,,500
d02fcb,127.0.0.1,GET,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=5,1595335135,a264cd,500
